image,label
img1678,bxc6
img1679,Rde3
img1680,Nd4
img1681,Rde3
img1682,Rde3
img1683,Nc6
img1684,Rde3
img1685,Rde3
img1686,c5
img1687,Nxe5
img1688,Nxe5
img1689,Bd5
img1690,a5
img1691,Kb7
img1692,Bf6
img1693,Rde3
img1694,a5
img1695,Rde3
img1696,Bxe4
img1697,Nh2
img1698,Qxf4+
img1699,g3
img1700,Qee6
img1701,Kcc3
img1702,b5
img1703,Rde3
img1704,Reg4
img1705,Rde3+
img1706,Kef5
img1707,Rde3
img1708,Rde3
img1709,Rde3
img1710,Rde3
img1711,Rde3
img1712,bxa4
img1713,Bc5
img1714,gxf6
img1715,Rxf8
img1716,Bxf5
img1717,Rde3
img1718,Rde3
img1719,Rde3
img1720,Kfe2
img1721,Rde3
img1722,Bf2
img1723,g4
img1724,Kxf7
img1725,Rde3
img1726,Rde3
img1727,Rde3
img1728,Kgh8
img1729,Qce6
img1730,Kgf1
img1731,Rfe8
img1732,Ree3
img1733,Kfg6
img1734,gxg5
img1735,Rxg4
img1736,Rde3+
img1737,hxh4
img1738,Raa7+
img1739,Rde3
img1740,Rde3
img1741,h3
img1742,Rde3
img1743,Rde3
img1744,Kxf4
img1745,Bc3
img1746,Bc6
img1747,Bg7
img1748,Rde3
img1749,Rcd8
img1750,Rde3
img1751,Ng4
img1752,Kff3
img1753,Rde3
img1754,c3=Q
img1755,Rde3
img1756,Rgc8
img1757,Rxc1
img1758,Rde3+
img1759,Rad8+
img1760,Bc4+
img1761,Rde3
img1762,Rae1
img1763,Kg8
img1764,a3
img1765,hxg3
img1766,Ba2
img1767,Bg5
img1768,Rde3
img1769,b5
img1770,Qe2
img1771,f4
img1772,Kf6
img1773,Qd5
img1774,Rde3
img1775,Rhh5
img1776,Kg2
img1777,Kdd4
img1778,Rde3
img1779,Rhg4+
img1780,Bxf8
img1781,g5
img1782,Qge6
img1783,Rxf1+
img1784,Rde3+
img1785,Kcb3
img1786,Rde3
img1787,c6
img1788,Rxe8
img1789,Rdf6
img1790,Kxh6
img1791,Kdc2
img1792,b4
img1793,Rdc8
img1794,Rde3
img1795,Bxe2
img1796,Rde3
img1797,Rde3
img1798,Rde3
img1799,Rac8
img1800,Kxb3
img1801,Nxe8
img1802,Rab1
img1803,Rde3
img1804,Kxg6
img1805,Kee7
img1806,Rde3
img1807,Rde3
img1808,Rde3
img1809,Rde3
img1810,Bc5
img1811,Ke7
img1812,Rxe1
img1813,Rcc6
img1814,Rae8
img1815,Kb2
img1816,Nc4
img1817,Rde3
img1818,Nc5
img1819,Qc7
img1820,Rde3
img1821,Kc5
img1822,Kc5
img1823,Kc5
img1824,Rbd4
img1825,Bxe4
img1826,Kc5
img1827,f2+
img1828,Rfd8
img1829,d4
img1830,Kc5
img1831,Qcc3
img1832,Kgf8
img1833,Qa5
img1834,fxe3
img1835,Rfh3
img1836,a3
img1837,Nc5
img1838,Kc5
img1839,Kc5
img1840,Bd7+
img1841,Bh5
img1842,Ke4
img1843,Kc5
img1844,Kc5+
img1845,Kc5
img1846,Qc7
img1847,Kc5
img1848,Rff7
img1849,Bc2
img1850,bxc3
img1851,Nxe6
img1852,Be6
img1853,Nc6
img1854,Kdd5
img1855,Kb8
img1856,Kc5
img1857,Bxc3
img1858,Nd3
img1859,Kc5
img1860,Kba6
img1861,Rdd7
img1862,Rxb5
img1863,Rcc5
img1864,Rdg2+
img1865,Kc5
img1866,Bg7
img1867,Kc5
img1868,hxh6
img1869,Rxd1
img1870,Reg5
img1871,Kc5
img1872,Kg4
img1873,Be2
img1874,Nf6+
img1875,Rab8
img1876,Kc5
img1877,Kc5
img1878,Kc5
img1879,Kc5
img1880,Kh5
img1881,dxe4
img1882,Ka8
img1883,Kxf8
img1884,Rdc7
img1885,h3
img1886,Ka6
img1887,Kc5+
img1888,Kc5
img1889,Kxh7
img1890,Kc5
img1891,Kc5
img1892,Kf8
img1893,Kc5
img1894,f2+
img1895,Rdc7
img1896,Kd3
img1897,Rfe1
img1898,Kcd2
img1899,Kc5
img1900,Kfe8
img1901,Rdc7
img1902,Kc5
img1903,Kc5
img1904,Kc5
img1905,Kc5
img1906,Nxd4
img1907,g3
img1908,Kc5
img1909,Rxd6+
img1910,Bf5
img1911,Kc5
img1912,Rbe2
img1913,Ked1
img1914,Kc5
img1915,Kab1
img1916,a5
img1917,Rxc7
img1918,Qe2
img1919,Khh7
img1920,Kgg4
img1921,Kg4
img1922,cxd4
img1923,Kgf8
img1924,f5
img1925,Kc5
img1926,Rxc4
img1927,Kgg7
img1928,Kc5
img1929,Nc7
img1930,Kc5
img1931,Kc5
img1932,Kc5
img1933,g6
img1934,Kc5
img1935,Qde7
img1936,Rca3
img1937,Kgf3
img1938,Kc2
img1939,Kc5
img1940,Kc5
img1941,b3
img1942,Kc5
img1943,Bxe7
img1944,Kxb5
img1945,Kxe7
img1946,Kxg5
img1947,Kc5
img1948,Kc5
img1949,Qdc6
img1950,Kc5
img1951,Kc5
img1952,Nxf4
img1953,h5
img1954,hxh4
img1955,Ng8
img1956,f6
img1957,Kdc1
img1958,Kc5
img1959,Rdc6+
img1960,Kc5
img1961,Bd7
img1962,Rbc8+
img1963,Nd7
img1964,Kc5
img1965,Rdd2
img1966,Kc5
img1967,Kd6
img1968,Rhf8
img1969,Kc5
img1970,Qh5
img1971,Kc5
img1972,Bxf3
img1973,Qf3
img1974,Nd6
img1975,Bxd4
img1976,Ke8
img1977,Kc5
img1978,Kc5
img1979,Kc5
img1980,Kxe8
img1981,Kee5
img1982,cxb2
img1983,O-O
img1984,Rad8
img1985,Kaa5
img1986,Kaa5
img1987,Kaa4
img1988,Rxd1
img1989,fxg4
img1990,Kcd7
img1991,Kaa5
img1992,Kaa5
img1993,Kaa5
img1994,O-O
img1995,g5
img1996,Rxf7
img1997,Kaa5
img1998,Rff7
img1999,Bb3
img2000,Kg4
img2001,O-O
img2002,Kaa5
img2003,Nxf3
img2004,Rfg8
img2005,c4
img2006,Rxb3
img2007,Kaa5
img2008,Kg8
img2009,Ne5
img2010,c5
img2011,Kcb7
img2012,Kc6
img2013,Rac8+
img2014,Kxc4
img2015,c5
img2016,c5
img2017,Bg4
img2018,c5+
img2019,c4
img2020,Kf1
img2021,c5
img2022,c5
img2023,Kxh2
img2024,Bxe7
img2025,Kc7
img2026,c5
img2027,Raa3
img2028,c5
img2029,Ng4
img2030,Qec7
img2031,Ng4
img2032,Nxe7
img2033,c5
img2034,g4
img2035,Qbb6+
img2036,c5
img2037,Be3
img2038,gxg6
img2039,c5
img2040,Rhg8
img2041,Raa4
img2042,b5
img2043,cxc4
img2044,Kxf7
img2045,c5
img2046,c5
img2047,c5
img2048,Bxd4
img2049,Kef8
img2050,c5
img2051,c5
img2052,c5
img2053,Nb8
img2054,c5
img2055,Kbc2
img2056,Bxd5
img2057,g4
img2058,c5
img2059,Rxc1+
img2060,f3
img2061,gxh3
img2062,c5
img2063,Nd2
img2064,Kg5
img2065,Kxc6
img2066,Rxa2
img2067,c5
img2068,c5
img2069,c5
img2070,Bxd8
img2071,c5
img2072,c5
img2073,Bxg5
img2074,Nxf3
img2075,Rfc8
img2076,Ref6
img2077,c5
img2078,c5
img2079,c5
img2080,Nd4
img2081,Bg4
img2082,Kfe1
img2083,Kf7
img2084,Rfc5
img2085,Qce7
img2086,Rfc5
img2087,Nd4
img2088,Rfc5
img2089,Nf3
img2090,Rfc5
img2091,Nxb2
img2092,cxd4
img2093,Nxe5
img2094,Kd4
img2095,Rfe1
img2096,Ka6
img2097,Rxa6
img2098,gxg5
img2099,Nf4
img2100,Kgg4
img2101,Ke2
img2102,Kb6
img2103,Rad1
img2104,Qxd5+
img2105,Rbb7
img2106,Kxh5
img2107,exe4
img2108,Kg8
img2109,Rfc5
img2110,Rfc5
img2111,Bd8
img2112,Nxe6
img2113,Kee6
img2114,h5
img2115,Rfc5+
img2116,Rfc5
img2117,Kxf2
img2118,g2+
img2119,g5
img2120,Rfc5
img2121,Rcc1
img2122,cxd6+
img2123,Qee3
img2124,Rfc5
img2125,Rcb8
img2126,b4
img2127,Rfc5
img2128,Rfc5
img2129,Rfc5
img2130,Rfc5+
img2131,Rfc5
img2132,Rfc5
img2133,Kxf1
img2134,Kcb1
img2135,Rhh2+
img2136,Rfc5
img2137,axb4
img2138,exf4
img2139,Kc2
img2140,Rfc5
img2141,Rfc5
img2142,Qxg7
img2143,a6
img2144,Rfc5
img2145,h5
img2146,Rfc5
img2147,Ked5
img2148,bxa5
img2149,Bf4
img2150,Rbc5
img2151,Rfc5
img2152,Rfc5
img2153,Qf3
img2154,bxb6
img2155,Rfc5
img2156,Rfc5
img2157,Bg4
img2158,Rfc5
img2159,Rfc5
img2160,Rcc2
img2161,Bxe6
img2162,Kc3
img2163,Rfc5
img2164,Rfc5
img2165,Kdc7
img2166,Bd2
img2167,Kd5
img2168,Kh6
img2169,Bxe3
img2170,Kf7
img2171,Kxa6
img2172,Nxd4
img2173,Rfc5
img2174,Rfc5
img2175,Kf7
img2176,Kbb8
img2177,Kf7
img2178,Kdd6
img2179,Nh5
img2180,Kgh8
img2181,Kf7
img2182,Kf7
img2183,Rac8
img2184,Nc5
img2185,Ref4+
img2186,Kf7
img2187,Reg3
img2188,Kf7
img2189,gxh6
img2190,c2
img2191,Bc5
img2192,Kf7
img2193,h6
img2194,Kf7
img2195,Bh4+
img2196,Kf7
img2197,Nc7
img2198,Kc4
img2199,Kf7
img2200,Kf7
img2201,Qff3
img2202,Rfb4
img2203,Kf7
img2204,Rxa4
img2205,Kxg4
img2206,Ked6
img2207,Bxe3+
img2208,Kf7
img2209,Kf7
img2210,Qd6
img2211,Rxh1
img2212,Reg8
img2213,Kgg7
img2214,Kf7
img2215,f4=Q
img2216,c6
img2217,Ne2
img2218,Kf7
img2219,Bc4+
img2220,Kf7
img2221,Kf3
img2222,Kf7
img2223,Kh3
img2224,Rcc3
img2225,Kf7
img2226,g4
img2227,Qxd3
img2228,Qxh5
img2229,h3
img2230,Bg7
img2231,Kf7
img2232,Kd2
img2233,Kf7
img2234,Kf7
img2235,Kxc2
img2236,h5
img2237,Kf7
img2238,Nf3
img2239,exf5
img2240,Bf1
img2241,Bh6
img2242,Kf7
img2243,Rcc3
img2244,Bxg3
img2245,Qgf6+
img2246,Bd6
img2247,Qc7
img2248,Kf7
img2249,Bb7
img2250,Kef8
img2251,Qxb2
img2252,Kf7
img2253,Rxd4
img2254,Nd7
img2255,Kxb2
img2256,Kb5
img2257,Kf7
img2258,Kf7
img2259,Kf7+
img2260,Rbb2+
img2261,Be8
img2262,Kf7
img2263,Rcg8+
img2264,Kf7
img2265,Kf7
img2266,Rgg5
img2267,Kf7
img2268,Qxc3+
img2269,Khh7
img2270,Kf7
img2271,Kf7
img2272,Kf7
img2273,Kf7
img2274,Kf7
img2275,Kd4
img2276,Nxg5
img2277,Kb7
img2278,Kf7
img2279,Kc4
img2280,Kf7
img2281,Rxb1
img2282,Kf7
img2283,Kxe8
img2284,Kf7
img2285,cxc4
img2286,dxc6
img2287,Kf7
img2288,Kf7
img2289,Kfg2
img2290,Kde2
img2291,Kcb1
img2292,Kf7
img2293,Bxf7+
img2294,Kf7
img2295,Kf7
img2296,Kf7
img2297,d6
img2298,Kb7
img2299,cxd6
img2300,Rab8
img2301,Rad8
img2302,h5
img2303,Kde7
img2304,Kb7
img2305,Kd2
img2306,Kf7
img2307,Kf7
img2308,c4
img2309,Kf7
img2310,Kf7
img2311,Kf7
img2312,Qag5+
img2313,Nc3
img2314,Kf7
img2315,Kxf1
img2316,Kf7
img2317,g3
img2318,Qf6
img2319,Kf7
img2320,Kf7
img2321,Rfe8
img2322,Kf7
img2323,Kxh2
img2324,Ng4+
img2325,Kf7
img2326,Kf7
img2327,Bc5
img2328,dxe5
img2329,Ree2
img2330,Qxc3+
img2331,h6
img2332,Bg5
img2333,Kf7
img2334,Bg4
img2335,Be4
img2336,a5
img2337,Bg4
img2338,Bg4
img2339,Bg4
img2340,Bg4
img2341,dxe5
img2342,Kde4
img2343,Bg4
img2344,Bg4
img2345,Ke7
img2346,Bg4
img2347,O-O
img2348,Bg4
img2349,Rfa7
img2350,e5
img2351,Kgf8
img2352,Rfa1
img2353,Kgg2
img2354,Kde5
img2355,Bg4
img2356,exd5
img2357,Nxc4+
img2358,Rcf2
img2359,Bg4
img2360,Bg4
img2361,Rxe4
img2362,e5
img2363,Qxb6
img2364,Nxe6
img2365,Bg4
img2366,Bg4
img2367,Bg4
img2368,Bg4
img2369,Qdg3
img2370,Ke8
img2371,Bg4
img2372,h4
img2373,Bg4
img2374,Bg4
img2375,Bg4
img2376,Rhh8
img2377,Bg4
img2378,Kf1
img2379,g3
img2380,Khh4
img2381,Bg4
img2382,g3
img2383,Kgg4
img2384,Rbd1
img2385,Nc6
img2386,Bg4
img2387,b3
img2388,Bd5
img2389,Nd2
img2390,Bf8
img2391,dxd3
img2392,Kdc8
img2393,Ba4
img2394,Bg4
img2395,Bg4
img2396,Bg4
img2397,Bg4
img2398,Rab3
img2399,Kgf5
img2400,gxf2+
img2401,Qaa8
img2402,Qxc7
img2403,Bg4
img2404,Qbe3
img2405,Rxe3
img2406,Bg4
img2407,Rce2
img2408,Kbb7
img2409,Kff6
img2410,Bg4
img2411,g5
img2412,Kf8
img2413,Kf5
img2414,Bg4
img2415,Bg4
img2416,Kd3
img2417,Khh6
img2418,Kfg7
img2419,Bg4
img2420,Rxe1+
img2421,Bg4
img2422,Bg4
img2423,Bg4
img2424,g3
img2425,Nxc7
img2426,Bg4
img2427,Rcc5
img2428,Nb4
img2429,Reg2
img2430,Rcf7+
img2431,Qd3
img2432,Bg4
img2433,Bg4
img2434,a3
img2435,Bg4
img2436,Nc6
img2437,Bg4
img2438,Bg4
img2439,Kfg7
img2440,a6
img2441,Raa7
img2442,Bg4
img2443,Bg4
img2444,Bg4
img2445,Qb7
img2446,Bg4
img2447,Kf2
img2448,Bxd6
img2449,Kd5
img2450,Kd2
img2451,h3
img2452,Nd7
img2453,Bg4
img2454,Bg4
img2455,Ba3
img2456,Kxb8
img2457,Rfe1
img2458,Kc6
img2459,Kee3
img2460,Bg4
img2461,g5
img2462,Rxf5
img2463,Kee3
img2464,Rad8
img2465,Rdc8
img2466,axb5
img2467,f6
img2468,Bg4
img2469,c2
img2470,Bg4
img2471,Bg4
img2472,Bg4+
img2473,b6
img2474,Bg4
img2475,Bxc4
img2476,Rxe8
img2477,Rxf8
img2478,Bb7
img2479,Bg4
img2480,Bg4
img2481,Ne1
img2482,Be4
img2483,Bg4
img2484,Rxa1
img2485,g5
img2486,Qd8
img2487,Bg4
img2488,Kh7
img2489,Bg4
img2490,Kxg2
img2491,Kd4
img2492,Rfe8
img2493,Khh2
img2494,Bg4
img2495,Rcc5
img2496,Rag1
img2497,Kdc7
img2498,Qxe3
img2499,b4
img2500,c3
img2501,Qa4
img2502,Khg6
img2503,cxd3
img2504,Bg4
img2505,Kf4
img2506,f3
img2507,Rdc2
img2508,Bg4
img2509,Bg4
img2510,Bg4+
img2511,Bg4
img2512,Bxb2
img2513,Bg4
img2514,Bg4
img2515,Bg4
img2516,Ng5
img2517,Rxb2
img2518,Kfe1
img2519,Bg4
img2520,Nxb6
img2521,Bxf3
img2522,Qxd5
img2523,Bg4
img2524,Rxf3
img2525,Qbb7+
img2526,Nxf6+
img2527,b5
img2528,Kb7
img2529,Rcc7
img2530,Nxd4
img2531,axa3
img2532,fxf3
img2533,Kdc4
img2534,Ng6
img2535,Bg4
img2536,Nb4
img2537,Kd5
img2538,g5
img2539,gxf5
img2540,Nxh5
img2541,Bb4
img2542,Bg4
img2543,Bg4
img2544,Ng3
img2545,Bg4
img2546,Ng8
img2547,Rea4
img2548,O-O-O
img2549,Bg4
img2550,Kf7
img2551,Bg4
img2552,Kff1
img2553,Qxa1
img2554,axb6
img2555,g5
img2556,Bc5+
img2557,Kbc5
img2558,Bg4
img2559,Kxc4
img2560,Kff4
img2561,Nxg2
img2562,Nxc7
img2563,Bg4+
img2564,Ke5
img2565,Bg4
img2566,d6
img2567,Bg4
img2568,c4
img2569,Ng5
img2570,Ked1
img2571,h5
img2572,Rxb4
img2573,Kdc7
img2574,Bg4
img2575,Nc7
img2576,Kd4
img2577,Bg4
img2578,Bg4
img2579,Nxc7
img2580,Bg4
img2581,Bg4
img2582,Bg4
img2583,Bg4
img2584,axb4
img2585,Kgf7
img2586,Bg4
img2587,Khh2
img2588,Bg4
img2589,Kfe1
img2590,Bg4
img2591,Bg4
img2592,Kg6
img2593,Rgc1
img2594,Bg4
img2595,Bg4
img2596,Ked1
img2597,Kxg4
img2598,c4
img2599,Ree8
img2600,Bg4+
img2601,g6
img2602,Bg4
img2603,f3
img2604,Kgf4
img2605,Ba4
img2606,Nf6
img2607,Bd8
img2608,Be5
img2609,Nd4
img2610,Bg4
img2611,a6
img2612,h4
img2613,h4
img2614,h4
img2615,h4
img2616,h4
img2617,Nd4
img2618,Kdc1
img2619,Kxa4
img2620,h4
img2621,h4
img2622,g6
img2623,h4
img2624,h4
img2625,Kcb1
img2626,h4
img2627,a5
img2628,Bb2
img2629,Nxe4
img2630,Qda8
img2631,h4
img2632,h4
img2633,h4
img2634,fxf3
img2635,Rxc7
img2636,Rff2
img2637,h4
img2638,h4
img2639,Kgh7
img2640,g5
img2641,g6
img2642,Qxd2
img2643,h4
img2644,Qde3
img2645,Raa1
img2646,h4
img2647,Kcb2
img2648,h4
img2649,Ke2
img2650,Kgg5
img2651,Rdd7
img2652,Bd5+
img2653,h4
img2654,Nxd3
img2655,g6
img2656,h4
img2657,h4
img2658,Qxd5
img2659,h4
img2660,Khg2
img2661,Rfg1
img2662,h4
img2663,Red5+
img2664,Be7
img2665,Ne5
img2666,h4
img2667,c4
img2668,axb5
img2669,Rhg3+
img2670,Rfg3
img2671,Kgh1
img2672,Nc4
img2673,h4
img2674,Rae2
img2675,Rbb7
img2676,Kgg7
img2677,Qxf6
img2678,axa3
img2679,Ree7
img2680,a7=Q
img2681,Bxe3
img2682,dxd5
img2683,Rcg1
img2684,h4
img2685,h4
img2686,Raa7+
img2687,Qe4+
img2688,Rea8
img2689,b3
img2690,Kgg1
img2691,h4
img2692,Rgh8
img2693,Kgh8
img2694,h4
img2695,Kf7
img2696,Kb6
img2697,Kdd8
img2698,h4
img2699,h4
img2700,Kdc1
img2701,h4
img2702,Kbb3
img2703,Nxe5
img2704,h5
img2705,h4
img2706,b4
img2707,h4
img2708,Rxf7
img2709,h4
img2710,Rxd8
img2711,fxe3
img2712,Nd3
img2713,h4
img2714,h4
img2715,h4+
img2716,Kff2
img2717,Ked1
img2718,Kff3
img2719,Ke6
img2720,h4
img2721,Rdd4
img2722,fxf6
img2723,Rxc3+
img2724,Qfg3
img2725,Kee8
img2726,f7=Q
img2727,h4
img2728,Rxe1
img2729,h4
img2730,Bxa4
img2731,Rga2
img2732,Kd7
img2733,Khh5
img2734,h4
img2735,c3
img2736,h4
img2737,Kdc2
img2738,Bxc8
img2739,Raa2+
img2740,h4
img2741,h4
img2742,h4
img2743,h4
img2744,h4
img2745,Rfg8
img2746,h4
img2747,Bxe3+
img2748,Qee1
img2749,h4
img2750,Nxb5
img2751,h4
img2752,h4
img2753,h4
img2754,h6
img2755,Kbb7
img2756,h4
img2757,Rbb8+
img2758,Bxd6
img2759,h4
img2760,Qgg5
img2761,h4
img2762,h3
img2763,Qf7+
img2764,Ne6
img2765,Ne6
img2766,Rxb1
img2767,Rxe4
img2768,Qf2
img2769,Ne6
img2770,Rxd5
img2771,Ne6
img2772,Ne6
img2773,Ne6
img2774,Ne6
img2775,Ne6
img2776,Qe2
img2777,f4
img2778,d5
img2779,Qee4
img2780,gxf4+
img2781,Rxh3
img2782,Ne6
img2783,Ne6
img2784,Ne6
img2785,Bd5
img2786,Ne6
img2787,Bd7
img2788,Ne6
img2789,Kgh7
img2790,dxe4
img2791,Qbb6+
img2792,Qb4
img2793,Qxb5
img2794,Ne6
img2795,Kg7
img2796,Ne6
img2797,Ne6
img2798,Ne6
img2799,Rcc2
img2800,Kf2
img2801,Ne6+
img2802,Nxe5
img2803,Kg6
img2804,Ne6
img2805,Rad8
img2806,Ne6
img2807,cxc4
img2808,Nxd5
img2809,Kxc5
img2810,Ne6
img2811,Rxe3
img2812,Ng4
img2813,Kde5
img2814,Nxd4
img2815,Ne6
img2816,Qdf3
img2817,Ne6
img2818,Ne6
img2819,Kcd2
img2820,Nxa1
img2821,Ne6
img2822,Be6
img2823,Ka4
img2824,Ne6
img2825,Kfe5
img2826,Rad8
img2827,Rbe1
img2828,Ne6
img2829,Rxg4
img2830,Ne6
img2831,Ne6
img2832,Bc1
img2833,Ne6
img2834,Rdc1
img2835,Ne6
img2836,Ke4
img2837,Kee1
img2838,Qa4+
img2839,Rde4+
img2840,f2
img2841,exd6
img2842,Ne6
img2843,Kbc3
img2844,Ne6
img2845,Nf3+
img2846,Ke2
img2847,Kb6
img2848,Ne2
img2849,Ne6
img2850,Kxf4
img2851,Ne6
img2852,Ne6
img2853,Kdc8
img2854,Kg3
img2855,Ne6
img2856,Ne6
img2857,Ne6
img2858,Rff6
img2859,Ne5
img2860,Ne6
img2861,Rdd8
img2862,Khh5
img2863,Kef5
img2864,Kxb3
img2865,Rxa6
img2866,Ne6
img2867,Ne6
img2868,Rxe1
img2869,Ne6
img2870,bxc5
img2871,Na6
img2872,Kd2
img2873,Ne6
img2874,e5
img2875,d3
img2876,Ne6
img2877,g6
img2878,c3
img2879,Nb5
img2880,Nxd6
img2881,Ke6
img2882,Kgf7
img2883,Kgf1
img2884,Ke6
img2885,Ne6
img2886,Ne6
img2887,Ne6
img2888,Be1
img2889,Bxc4
img2890,exf5
img2891,Be3
img2892,Ne6
img2893,Kh1
img2894,h6
img2895,Kxg8
img2896,Ne6+
img2897,Ne6
img2898,Kcb8
img2899,f4
img2900,h4
img2901,Ne2
img2902,Bxe6
img2903,b3
img2904,Ne6
img2905,Rxg4
img2906,Nxd4
img2907,Ne6
img2908,Kff2
img2909,Khg3
img2910,Ree6
img2911,Rxc3
img2912,Kxf2
img2913,Ne6
img2914,Ne6
img2915,Ne6
img2916,Ne6
img2917,e6
img2918,a5
img2919,Ne6
img2920,Kdd4
img2921,Kg5
img2922,Ne6
img2923,Nxe5
img2924,Ne6
img2925,Ne6
img2926,Ne6
img2927,Kxf5
img2928,Nxe4
img2929,Nc4
img2930,Ne6+
img2931,Nb5
img2932,Ne6
img2933,Rxe5
img2934,Ne6
img2935,Ke2
img2936,cxd5
img2937,Be3
img2938,Raa8+
img2939,Kxe1
img2940,Ne6
img2941,Ne6
img2942,Ne6
img2943,Ne6
img2944,Ne6
img2945,Kgf2
img2946,Ne6
img2947,Ne6
img2948,Kg6
img2949,Kgf6
img2950,Bd3
img2951,Ne6
img2952,Rbe8
img2953,Ne6
img2954,Ne6
img2955,Bxc2
img2956,Nf3
img2957,Ne6
img2958,Nf2+
img2959,h5
img2960,g3
img2961,Ne6
img2962,Ne6
img2963,Qxh7+
img2964,Ne6
img2965,Ne6
img2966,Ne6
img2967,Ne6
img2968,Ne6
img2969,Kg3
img2970,Rxh4
img2971,Rbb7+
img2972,Rdf8
img2973,Ne6
img2974,Rfe8
img2975,Ne6
img2976,Nc5
img2977,Ne6
img2978,Ne6
img2979,Rhc6
img2980,Ne6
img2981,Kxe2
img2982,Red1
img2983,Qf3
img2984,Ne6
img2985,g6
img2986,Bg4
img2987,Ne6
img2988,bxc6
img2989,fxe3
img2990,Ne6
img2991,Rxa2+
img2992,Bxb3
img2993,Ne6
img2994,Ne6
img2995,Ne6
img2996,Qxa4
img2997,Rxc1
img2998,Rbb4+
img2999,Ne6
img3000,Kg6
img3001,Rha1
img3002,h4
img3003,Ne6
img3004,Kdd2
img3005,Ne6
img3006,Rcc6
img3007,Red1
img3008,Rdd7
img3009,Nxe5
img3010,Kee1
img3011,Ne6
img3012,Bd6
img3013,Ne6
img3014,d6
img3015,Bb7
img3016,Ne6
img3017,Kg2
img3018,Ne6
img3019,Ne6
img3020,Ne6
img3021,Ne6
img3022,Kgf5
img3023,Raa3
img3024,Kxd8
img3025,Kxf7
img3026,Ne6+
img3027,Ne6
img3028,Rfe8
img3029,Rff7
img3030,Qh4
img3031,Rxd7+
img3032,Ne6
img3033,Nh7
img3034,Ne6
img3035,Kgh4
img3036,Kee4
img3037,Ne6
img3038,b4
img3039,Khh2
img3040,Ked4
img3041,Ne6
img3042,Rgg8
img3043,Bb2
img3044,Khh7
img3045,Ne6
img3046,Ne6
img3047,Ne6
img3048,Bg4
img3049,Rbb3
img3050,f4
img3051,b2
img3052,Kdc7
img3053,Nf5
img3054,Qxb7
img3055,Ka2
img3056,Ne6
img3057,Rge8
img3058,Bxh6
img3059,Ne6
img3060,Rcc1
img3061,Ne6
img3062,Qxf6
img3063,Bf3
img3064,Ne6
img3065,Rxe3
img3066,fxe4
img3067,Kxe1
img3068,Ne6
img3069,Rfd1
img3070,Kh6
img3071,Ne6
img3072,Ne6
img3073,Ne6
img3074,h4
img3075,Ne6
img3076,Ne6
img3077,Rcc6
img3078,Nh5+
img3079,Kfg1
img3080,Kee6
img3081,Rxg3
img3082,Ne6
img3083,Ne6
img3084,Qxg5
img3085,Ne6
img3086,Ne6
img3087,Ne6+
img3088,Bxe6
img3089,Kb4
img3090,Ne6
img3091,Nh7
img3092,Ne6
img3093,axa3
img3094,Ne6
img3095,Ne6
img3096,Nf3
img3097,h4
img3098,Rdc8
img3099,Nh7
img3100,h4
img3101,Kfg1
img3102,h4
img3103,h4
img3104,Rbb1
img3105,h4
img3106,Qxe2
img3107,Kgf8
img3108,h4
img3109,Kh2
img3110,Ne5
img3111,Kxa4
img3112,Kdd5
img3113,Raa2
img3114,h4
img3115,Rxg2
img3116,h4
img3117,hxg6
img3118,Bc6
img3119,h4
img3120,Kxh5
img3121,b5
img3122,b5
img3123,Rgg6+
img3124,hxg6
img3125,gxf6
img3126,Qdc1
img3127,Raf2
img3128,b5
img3129,b5
img3130,Raa4
img3131,b5
img3132,Kxf7
img3133,b5
img3134,Qh7
img3135,b5
img3136,b5+
img3137,Ne7
img3138,Reh1
img3139,b5
img3140,b5
img3141,Rxe5
img3142,b5
img3143,Rxe8+
img3144,b5
img3145,Qdg3
img3146,Qxa3
img3147,Nc3
img3148,b5
img3149,gxf5
img3150,Qbb7
img3151,b5
img3152,b5
img3153,b5
img3154,Kdc7
img3155,b5
img3156,b5
img3157,b5
img3158,b5
img3159,Ked8
img3160,Kf7
img3161,b5
img3162,dxc7
img3163,c5
img3164,bxb3
img3165,b5
img3166,b5
img3167,b5
img3168,Bxc5
img3169,b5
img3170,Ree4
img3171,b5
img3172,Rxb7
img3173,Qd1
img3174,Be6
img3175,Qc7
img3176,Red1
img3177,b5
img3178,Kb5
img3179,b5
img3180,Rxf6
img3181,Nf4
img3182,b5
img3183,b5+
img3184,Nxd5
img3185,Qe8
img3186,Nc3
img3187,b5
img3188,f6=Q
img3189,b5
img3190,Ree8+
img3191,b5
img3192,Kfg3
img3193,g4
img3194,b5
img3195,Bd7+
img3196,Kxd5
img3197,Rfb8
img3198,Nd6+
img3199,dxe4
img3200,Kfg2
img3201,b5
img3202,Bxg7
img3203,Kff3
img3204,b5
img3205,Ng4
img3206,b5
img3207,Kd7
img3208,fxf4
img3209,hxg3
img3210,Rxe2+
img3211,Rdd7
img3212,Bd1
img3213,Raa6
img3214,b5+
img3215,Qde2
img3216,b5
img3217,b5
img3218,Kxe5
img3219,b4
img3220,Kcc1
img3221,b5
img3222,Khh6
img3223,Rad1
img3224,b5
img3225,Rae8
img3226,Bxe7
img3227,O-O
img3228,b5
img3229,b5
img3230,b5
img3231,Bxh6+
img3232,Reg1
img3233,Kxe5
img3234,b5
