image,label
img4827,1
img4828,1
img4829,0
img4830,1
img4831,-1
img4832,0
img4833,-1
img4834,-1
img4835,0
img4836,0
img4837,0
img4838,-1
img4839,0
img4840,0
img4841,0
img4842,1
img4843,0
img4844,1
img4845,-1
img4846,-1
img4847,1
img4848,1
img4849,-1
img4850,0
img4851,1
img4852,-1
img4853,-1
img4854,-1
img4855,-1
img4856,-1
img4857,1
img4858,1
img4859,0
img4860,1
img4861,-1
img4862,-1
img4863,0
img4864,0
img4865,1
img4866,1
img4867,0
img4868,0
img4869,1
img4870,1
img4871,0
img4872,0
img4873,1
img4874,-1
img4875,1
img4876,0
img4877,0
img4878,0
img4879,1
img4880,1
img4881,1
img4882,0
img4883,-1
img4884,0
img4885,-1
img4886,-1
img4887,-1
img4888,-1
img4889,0
img4890,1
img4891,0
img4892,-1
img4893,1
img4894,-1
img4895,1
img4896,1
img4897,-1
img4898,-1
img4899,-1
img4900,0
img4901,-1
img4902,0
img4903,-1
img4904,-1
img4905,1
img4906,0
img4907,1
img4908,0
img4909,0
img4910,1
img4911,0
img4912,-1
img4913,-1
img4914,-1
img4915,1
img4916,1
img4917,1
img4918,0
img4919,-1
img4920,-1
img4921,1
img4922,-1
img4923,1
img4924,0
img4925,0
img4926,0
img4927,1
img4928,-1
img4929,0
img4930,0
img4931,0
img4932,1
img4933,0
img4934,0
img4935,0
img4936,-1
img4937,0
img4938,0
img4939,1
img4940,1
img4941,-1
img4942,-1
img4943,0
img4944,-1
img4945,-1
img4946,1
img4947,0
img4948,-1
img4949,0
img4950,1
img4951,0
img4952,0
img4953,1
img4954,1
img4955,0
img4956,-1
img4957,0
img4958,0
img4959,1
img4960,-1
img4961,1
img4962,1
img4963,0
img4964,0
img4965,1
img4966,1
img4967,-1
img4968,-1
img4969,-1
img4970,0
img4971,-1
img4972,1
img4973,-1
img4974,0
img4975,0
img4976,0
img4977,1
img4978,1
img4979,0
img4980,1
img4981,0
img4982,1
img4983,1
img4984,1
img4985,-1
img4986,1
img4987,0
img4988,0
img4989,1
img4990,1
img4991,1
img4992,0
img4993,1
img4994,-1
img4995,0
img4996,1
img4997,-1
img4998,1
img4999,1
img5000,1
img5001,1
img5002,1
img5003,-1
img5004,1
img5005,1
img5006,1
img5007,0
img5008,-1
img5009,0
img5010,0
img5011,0
img5012,-1
img5013,-1
img5014,-1
img5015,1
img5016,-1
img5017,0
img5018,1
img5019,1
img5020,1
img5021,0
img5022,-1
img5023,-1
img5024,0
img5025,-1
img5026,1
img5027,0
img5028,1
img5029,1
img5030,1
img5031,0
img5032,0
img5033,0
img5034,0
img5035,0
img5036,1
img5037,1
img5038,-1
img5039,0
img5040,-1
img5041,-1
img5042,0
img5043,0
img5044,-1
img5045,-1
img5046,0
img5047,0
img5048,1
img5049,1
img5050,1
img5051,0
img5052,0
img5053,-1
img5054,1
img5055,0
img5056,-1
img5057,0
img5058,-1
img5059,0
img5060,-1
img5061,-1
img5062,-1
img5063,0
img5064,1
img5065,1
img5066,1
img5067,1
img5068,1
img5069,1
img5070,1
img5071,1
img5072,1
img5073,-1
img5074,1
img5075,0
img5076,1
img5077,1
img5078,1
img5079,1
img5080,-1
img5081,1
img5082,-1
img5083,1
img5084,0
img5085,1
img5086,1
img5087,1
img5088,1
img5089,-1
img5090,1
img5091,0
img5092,0
img5093,-1
img5094,0
img5095,-1
img5096,0
img5097,0
img5098,0
img5099,1
img5100,1
img5101,1
img5102,1
img5103,1
img5104,1
img5105,1
img5106,1
img5107,1
img5108,1
img5109,0
img5110,1
img5111,1
img5112,0
img5113,0
img5114,0
img5115,0
img5116,0
img5117,1
img5118,0
img5119,1
img5120,1
img5121,1
img5122,1
img5123,0
img5124,0
img5125,-1
img5126,0
img5127,1
img5128,0
img5129,1
img5130,-1
img5131,1
img5132,-1
img5133,0
img5134,0
img5135,0
img5136,0
img5137,1
img5138,1
img5139,-1
img5140,1
img5141,0
img5142,0
img5143,-1
img5144,1
img5145,1
img5146,0
img5147,1
img5148,1
img5149,-1
img5150,1
img5151,0
img5152,-1
img5153,0
img5154,0
img5155,0
img5156,0
img5157,0
img5158,-1
img5159,-1
img5160,1
img5161,-1
img5162,0
img5163,1
img5164,0
img5165,-1
img5166,0
img5167,1
img5168,1
img5169,-1
img5170,1
img5171,-1
img5172,-1
img5173,1
img5174,0
img5175,0
img5176,1
img5177,1
img5178,0
img5179,1
img5180,0
img5181,0
img5182,1
img5183,1
img5184,-1
img5185,0
img5186,-1
img5187,0
img5188,1
img5189,-1
img5190,1
img5191,-1
img5192,0
img5193,0
img5194,-1
img5195,-1
img5196,-1
img5197,-1
img5198,0
img5199,1
img5200,-1
img5201,-1
img5202,-1
img5203,0
img5204,0
img5205,0
img5206,-1
img5207,-1
img5208,-1
img5209,-1
img5210,1
img5211,1
img5212,0
img5213,0
img5214,-1
img5215,0
img5216,1
img5217,-1
img5218,1
img5219,0
img5220,-1
img5221,1
img5222,0
img5223,0
img5224,0
img5225,-1
img5226,0
img5227,-1
img5228,-1
img5229,0
img5230,-1
img5231,-1
img5232,1
img5233,0
img5234,-1
img5235,-1
img5236,0
img5237,0
img5238,-1
img5239,-1
img5240,-1
img5241,-1
img5242,1
img5243,-1
img5244,1
img5245,-1
img5246,1
img5247,0
img5248,-1
img5249,-1
img5250,0
img5251,1
img5252,-1
img5253,0
img5254,-1
img5255,1
img5256,0
img5257,0
img5258,0
img5259,0
img5260,1
img5261,-1
img5262,1
img5263,-1
img5264,1
img5265,0
img5266,0
img5267,0
img5268,1
img5269,-1
img5270,1
img5271,0
img5272,1
img5273,0
img5274,0
img5275,1
img5276,-1
img5277,1
img5278,0
img5279,0
img5280,1
img5281,-1
img5282,0
img5283,0
img5284,-1
img5285,0
img5286,0
img5287,0
img5288,0
img5289,1
img5290,1
img5291,-1
img5292,0
img5293,-1
img5294,0
img5295,-1
img5296,-1
img5297,1
img5298,0
img5299,0
img5300,1
img5301,1
img5302,-1
img5303,-1
img5304,1
img5305,0
img5306,1
img5307,1
img5308,-1
img5309,0
img5310,0
img5311,0
img5312,-1
img5313,0
img5314,1
img5315,0
img5316,0
img5317,-1
img5318,-1
img5319,0
img5320,0
img5321,-1
img5322,-1
img5323,-1
img5324,0
img5325,-1
img5326,1
img5327,1
img5328,1
img5329,0
img5330,-1
img5331,0
img5332,-1
img5333,0
img5334,1
img5335,1
img5336,0
img5337,1
img5338,1
img5339,0
img5340,-1
img5341,0
img5342,1
img5343,-1
img5344,1
img5345,0
img5346,1
img5347,-1
img5348,-1
img5349,0
img5350,0
img5351,1
img5352,1
img5353,1
img5354,0
img5355,-1
img5356,0
img5357,0
img5358,1
img5359,1
img5360,0
img5361,1
img5362,0
img5363,-1
img5364,-1
img5365,1
img5366,-1
img5367,0
img5368,0
img5369,0
img5370,0
img5371,-1
img5372,-1
img5373,0
img5374,1
img5375,1
img5376,1
img5377,-1
img5378,1
img5379,-1
img5380,0
img5381,1
img5382,0
img5383,-1
img5384,0
img5385,1
img5386,-1
img5387,0
img5388,0
img5389,0
img5390,1
img5391,-1
img5392,0
img5393,0
img5394,1
img5395,1
img5396,1
img5397,0
img5398,1
img5399,0
img5400,-1
img5401,1
img5402,0
img5403,0
img5404,0
img5405,0
img5406,1
img5407,1
img5408,0
img5409,0
img5410,0
img5411,0
img5412,1
img5413,0
img5414,0
img5415,1
img5416,1
img5417,1
img5418,0
img5419,1
img5420,0
img5421,0
img5422,1
img5423,0
img5424,1
img5425,0
img5426,1
img5427,0
img5428,0
img5429,0
img5430,1
img5431,1
img5432,-1
img5433,-1
img5434,1
img5435,1
img5436,0
img5437,1
img5438,-1
img5439,0
img5440,1
img5441,1
img5442,-1
img5443,-1
img5444,0
img5445,0
img5446,-1
img5447,-1
img5448,1
img5449,-1
img5450,1
img5451,0
img5452,1
img5453,1
img5454,0
img5455,0
img5456,-1
img5457,0
img5458,-1
img5459,1
img5460,1
img5461,0
img5462,1
img5463,0
img5464,0
img5465,-1
img5466,0
img5467,0
img5468,0
img5469,-1
img5470,0
img5471,1
img5472,-1
img5473,1
img5474,0
img5475,0
img5476,1
img5477,-1
img5478,1
img5479,0
img5480,0
img5481,1
img5482,0
img5483,-1
img5484,0
img5485,1
img5486,1
img5487,0
img5488,0
img5489,0
img5490,1
img5491,1
img5492,-1
img5493,0
img5494,1
img5495,1
img5496,1
img5497,0
img5498,1
img5499,-1
img5500,1
img5501,0
img5502,1
img5503,1
img5504,0
img5505,1
img5506,0
img5507,1
img5508,-1
img5509,0
img5510,1
img5511,1
img5512,-1
img5513,1
img5514,0
img5515,0
img5516,0
img5517,1
img5518,0
img5519,0
img5520,0
img5521,1
img5522,0
img5523,1
img5524,-1
img5525,0
img5526,1
img5527,-1
img5528,-1
img5529,1
img5530,1
img5531,1
img5532,1
img5533,-1
img5534,1
img5535,1
img5536,0
img5537,-1
img5538,1
img5539,1
img5540,1
img5541,0
img5542,1
img5543,1
img5544,0
img5545,0
img5546,1
img5547,0
img5548,-1
img5549,1
img5550,1
img5551,0
img5552,1
img5553,1
img5554,-1
img5555,1
img5556,0
img5557,1
img5558,1
img5559,-1
img5560,1
img5561,0
img5562,-1
img5563,0
img5564,-1
img5565,1
img5566,-1
img5567,0
img5568,1
img5569,1
img5570,1
img5571,0
img5572,1
img5573,1
img5574,0
img5575,1
img5576,0
img5577,1
img5578,-1
img5579,0
img5580,-1
img5581,-1
img5582,1
img5583,0
img5584,0
img5585,1
img5586,0
img5587,0
img5588,1
img5589,-1
img5590,0
img5591,-1
img5592,0
img5593,0
img5594,0
img5595,-1
img5596,-1
img5597,1
img5598,1
img5599,-1
img5600,0
img5601,1
img5602,1
img5603,-1
img5604,0
img5605,-1
img5606,1
img5607,0
img5608,0
img5609,-1
img5610,0
img5611,0
img5612,-1
img5613,0
img5614,0
img5615,-1
img5616,-1
img5617,1
img5618,-1
img5619,-1
img5620,0
img5621,0
img5622,1
img5623,-1
img5624,-1
img5625,0
img5626,1
img5627,-1
img5628,0
img5629,1
img5630,1
img5631,1
img5632,0
img5633,1
img5634,0
img5635,-1
img5636,1
img5637,-1
img5638,1
img5639,0
img5640,-1
img5641,0
img5642,-1
img5643,-1
img5644,0
img5645,1
img5646,1
img5647,-1
img5648,0
img5649,1
img5650,0
img5651,1
img5652,1
img5653,0
img5654,1
img5655,-1
img5656,1
img5657,0
img5658,0
img5659,1
img5660,1
img5661,0
img5662,1
img5663,-1
img5664,0
img5665,-1
img5666,0
img5667,1
img5668,0
img5669,-1
img5670,0
img5671,1
img5672,-1
img5673,-1
img5674,0
img5675,-1
img5676,1
img5677,0
img5678,1
img5679,-1
img5680,1
img5681,1
img5682,1
img5683,0
img5684,-1
img5685,-1
img5686,0
img5687,1
img5688,1
img5689,1
img5690,1
img5691,1
img5692,0
img5693,0
img5694,0
img5695,1
img5696,-1
img5697,1
img5698,0
img5699,0
img5700,1
img5701,1
img5702,-1
img5703,0
img5704,-1
img5705,1
img5706,1
img5707,1
img5708,0
img5709,1
img5710,-1
img5711,1
img5712,0
img5713,-1
img5714,-1
img5715,1
img5716,1
img5717,-1
img5718,0
img5719,1
img5720,1
img5721,-1
img5722,0
img5723,1
img5724,1
img5725,-1
img5726,-1
img5727,0
img5728,1
img5729,0
img5730,0
img5731,0
img5732,0
img5733,1
img5734,0
img5735,1
img5736,1
img5737,0
img5738,1
img5739,-1
img5740,-1
img5741,-1
img5742,0
img5743,1
img5744,-1
img5745,0
img5746,0
img5747,1
img5748,1
img5749,0
img5750,-1
img5751,1
img5752,-1
img5753,-1
img5754,0
img5755,0
img5756,1
img5757,0
img5758,1
img5759,-1
img5760,0
img5761,0
img5762,0
img5763,1
img5764,1
img5765,0
img5766,0
img5767,0
img5768,0
img5769,-1
img5770,1
img5771,1
img5772,1
img5773,0
img5774,1
img5775,-1
img5776,0
img5777,1
img5778,0
img5779,0
img5780,1
img5781,-1
img5782,-1
img5783,-1
img5784,1
img5785,0
img5786,-1
img5787,0
img5788,-1
img5789,0
img5790,0
img5791,0
img5792,0
img5793,-1
img5794,1
img5795,1
img5796,1
img5797,-1
img5798,0
img5799,-1
img5800,1
img5801,1
img5802,0
img5803,1
img5804,0
img5805,-1
img5806,-1
img5807,1
img5808,0
img5809,0
img5810,1
img5811,0
img5812,1
img5813,1
img5814,-1
img5815,1
img5816,1
img5817,0
img5818,1
img5819,0
img5820,1
img5821,-1
img5822,0
img5823,1
img5824,1
img5825,0
img5826,-1
img5827,1
img5828,1
img5829,0
img5830,0
img5831,-1
img5832,1
img5833,-1
img5834,1
img5835,0
img5836,-1
img5837,1
img5838,0
img5839,0
img5840,0
img5841,0
img5842,-1
img5843,-1
img5844,0
img5845,1
img5846,1
img5847,0
img5848,0
img5849,0
img5850,-1
img5851,0
img5852,1
img5853,0
img5854,0
img5855,0
img5856,-1
img5857,1
img5858,-1
img5859,1
img5860,0
img5861,-1
img5862,-1
img5863,-1
img5864,-1
img5865,-1
img5866,-1
img5867,-1
img5868,1
img5869,1
img5870,0
img5871,-1
img5872,1
img5873,1
img5874,1
img5875,0
img5876,1
img5877,1
img5878,-1
img5879,0
img5880,-1
img5881,1
img5882,0
img5883,1
img5884,-1
img5885,0
img5886,0
img5887,-1
img5888,-1
img5889,1
img5890,0
img5891,0
img5892,-1
img5893,-1
img5894,0
img5895,0
img5896,1
img5897,-1
img5898,1
img5899,-1
img5900,0
img5901,1
img5902,0
img5903,-1
img5904,0
img5905,-1
img5906,0
img5907,0
img5908,-1
img5909,0
img5910,1
img5911,0
img5912,1
img5913,1
img5914,1
img5915,1
img5916,0
img5917,-1
img5918,0
img5919,-1
img5920,0
img5921,0
img5922,-1
img5923,-1
img5924,1
img5925,1
img5926,1
img5927,-1
img5928,0
img5929,1
img5930,1
img5931,1
img5932,0
img5933,1
img5934,-1
img5935,-1
img5936,-1
img5937,-1
img5938,1
img5939,1
img5940,0
img5941,1
img5942,0
img5943,1
img5944,0
img5945,1
img5946,0
img5947,0
img5948,-1
img5949,0
img5950,1
img5951,-1
img5952,1
img5953,1
img5954,0
img5955,0
img5956,-1
img5957,-1
img5958,0
img5959,0
img5960,-1
img5961,1
img5962,-1
img5963,0
img5964,1
img5965,0
img5966,0
img5967,-1
img5968,0
img5969,-1
img5970,1
img5971,-1
img5972,-1
img5973,-1
img5974,1
img5975,1
img5976,0
img5977,0
img5978,1
img5979,0
img5980,-1
img5981,-1
img5982,1
img5983,0
img5984,1
img5985,-1
img5986,1
img5987,-1
img5988,1
img5989,1
img5990,1
img5991,-1
img5992,-1
img5993,0
img5994,0
img5995,1
img5996,-1
img5997,-1
img5998,-1
img5999,1
img6000,1
img6001,0
img6002,-1
img6003,-1
img6004,0
img6005,1
img6006,-1
img6007,0
img6008,-1
img6009,1
img6010,1
img6011,1
img6012,0
img6013,-1
img6014,-1
img6015,0
img6016,0
img6017,1
img6018,0
img6019,1
img6020,-1
img6021,0
img6022,1
img6023,1
img6024,-1
img6025,0
img6026,-1
img6027,-1
img6028,-1
img6029,0
img6030,1
img6031,-1
img6032,1
img6033,1
img6034,1
img6035,1
img6036,0
img6037,1
img6038,1
img6039,1
img6040,1
img6041,0
img6042,1
img6043,1
img6044,1
img6045,1
img6046,1
img6047,-1
img6048,1
img6049,1
img6050,-1
img6051,1
img6052,0
img6053,1
img6054,0
img6055,-1
img6056,-1
img6057,0
img6058,0
img6059,0
img6060,1
img6061,1
img6062,-1
img6063,1
img6064,0
img6065,-1
img6066,0
img6067,1
img6068,-1
img6069,1
img6070,-1
img6071,-1
img6072,0
img6073,-1
img6074,1
img6075,-1
img6076,-1
img6077,0
img6078,-1
img6079,1
img6080,0
img6081,0
img6082,-1
img6083,0
img6084,1
img6085,-1
img6086,1
img6087,-1
img6088,1
img6089,1
img6090,0
img6091,-1
img6092,-1
img6093,-1
img6094,1
img6095,-1
img6096,1
img6097,-1
img6098,-1
img6099,0
img6100,-1
img6101,0
img6102,1
img6103,-1
img6104,1
img6105,0
img6106,1
img6107,0
img6108,-1
img6109,1
img6110,0
img6111,-1
img6112,1
img6113,1
img6114,1
img6115,-1
img6116,1
img6117,-1
img6118,1
img6119,0
img6120,0
img6121,0
img6122,-1
img6123,-1
img6124,-1
img6125,0
img6126,-1
img6127,1
img6128,0
img6129,1
img6130,-1
img6131,-1
img6132,1
img6133,0
img6134,-1
img6135,0
img6136,1
img6137,0
img6138,-1
img6139,-1
img6140,-1
img6141,0
img6142,1
img6143,0
img6144,0
img6145,1
img6146,1
img6147,-1
img6148,-1
img6149,1
img6150,-1
img6151,0
img6152,1
img6153,-1
img6154,-1
img6155,1
img6156,0
img6157,1
img6158,-1
img6159,-1
img6160,0
img6161,1
img6162,1
img6163,1
img6164,1
img6165,1
img6166,-1
img6167,1
img6168,1
img6169,1
img6170,-1
img6171,-1
img6172,-1
img6173,-1
img6174,1
img6175,1
img6176,1
img6177,1
img6178,-1
img6179,0
img6180,0
img6181,0
img6182,1
img6183,1
img6184,1
img6185,0
img6186,1
img6187,-1
img6188,1
img6189,1
img6190,1
img6191,0
img6192,1
img6193,0
img6194,1
img6195,1
img6196,-1
img6197,-1
img6198,0
img6199,-1
img6200,0
img6201,1
img6202,0
img6203,0
img6204,0
img6205,1
img6206,0
img6207,-1
img6208,0
img6209,-1
img6210,0
img6211,0
img6212,1
img6213,1
img6214,-1
img6215,0
img6216,1
img6217,1
img6218,0
img6219,1
img6220,-1
img6221,-1
img6222,1
img6223,0
img6224,-1
img6225,0
img6226,1
img6227,1
img6228,-1
img6229,0
img6230,1
img6231,1
img6232,-1
img6233,1
img6234,1
img6235,0
img6236,-1
img6237,1
img6238,0
img6239,1
img6240,-1
img6241,0
img6242,-1
img6243,0
img6244,0
img6245,0
img6246,-1
img6247,0
img6248,-1
img6249,0
img6250,1
img6251,0
img6252,-1
img6253,-1
img6254,1
img6255,0
img6256,0
img6257,-1
img6258,-1
img6259,1
img6260,-1
img6261,-1
img6262,0
img6263,1
img6264,0
img6265,-1
img6266,0
img6267,1
img6268,0
img6269,-1
img6270,0
img6271,0
img6272,1
img6273,0
img6274,-1
img6275,1
img6276,1
img6277,1
img6278,-1
img6279,0
img6280,-1
img6281,0
img6282,0
img6283,0
img6284,1
img6285,0
img6286,0
img6287,1
img6288,0
img6289,1
img6290,0
img6291,1
img6292,0
img6293,0
img6294,1
img6295,1
img6296,1
img6297,-1
img6298,-1
img6299,0
img6300,0
img6301,0
img6302,0
img6303,1
img6304,0
img6305,0
img6306,0
img6307,1
img6308,0
img6309,1
img6310,0
img6311,-1
img6312,-1
img6313,-1
img6314,1
img6315,-1
img6316,0
img6317,1
img6318,1
img6319,-1
img6320,0
img6321,-1
img6322,0
img6323,-1
img6324,1
img6325,0
img6326,1
img6327,-1
img6328,1
img6329,0
img6330,0
img6331,1
img6332,0
img6333,0
img6334,1
img6335,-1
img6336,0
img6337,1
img6338,0
img6339,1
img6340,-1
img6341,0
img6342,1
img6343,-1
img6344,0
img6345,-1
img6346,1
img6347,0
img6348,-1
img6349,0
img6350,0
img6351,-1
img6352,-1
img6353,1
img6354,1
img6355,1
img6356,-1
img6357,1
img6358,0
img6359,0
img6360,1
img6361,-1
img6362,0
img6363,1
img6364,0
img6365,1
img6366,0
img6367,-1
img6368,1
img6369,0
img6370,0
img6371,0
img6372,0
img6373,-1
img6374,1
img6375,0
img6376,1
img6377,-1
img6378,1
img6379,-1
img6380,0
img6381,-1
img6382,1
img6383,1
img6384,1
img6385,1
img6386,0
img6387,0
img6388,1
img6389,1
img6390,1
img6391,-1
img6392,0
img6393,-1
img6394,-1
img6395,-1
img6396,-1
img6397,1
img6398,1
img6399,1
img6400,-1
img6401,1
img6402,0
img6403,-1
img6404,1
img6405,1
img6406,-1
img6407,0
img6408,1
img6409,0
img6410,0
img6411,-1
img6412,0
img6413,1
img6414,0
img6415,1
img6416,-1
img6417,0
img6418,1
img6419,1
img6420,0
img6421,0
img6422,-1
img6423,-1
img6424,0
img6425,0
img6426,0
img6427,0
img6428,1
img6429,1
img6430,0
img6431,0
img6432,1
img6433,0
img6434,-1
img6435,0
img6436,0
img6437,1
img6438,-1
img6439,0
img6440,-1
img6441,0
img6442,0
img6443,0
img6444,0
img6445,-1
img6446,1
img6447,0
img6448,1
img6449,-1
img6450,0
img6451,0
img6452,0
img6453,1
img6454,1
img6455,-1
img6456,0
img6457,1
img6458,0
img6459,1
img6460,1
img6461,1
img6462,1
img6463,-1
img6464,1
img6465,1
img6466,1
img6467,0
img6468,1
img6469,1
img6470,1
img6471,1
img6472,-1
img6473,0
img6474,1
img6475,1
img6476,1
img6477,1
img6478,1
img6479,1
img6480,0
img6481,1
img6482,1
img6483,-1
img6484,-1
img6485,1
img6486,1
img6487,1
img6488,1
img6489,-1
img6490,1
img6491,1
img6492,1
img6493,1
img6494,1
img6495,1
img6496,1
img6497,1
img6498,1
img6499,1
img6500,-1
img6501,1
img6502,-1
img6503,1
img6504,0
img6505,1
img6506,1
img6507,0
img6508,1
img6509,1
img6510,1
img6511,-1
img6512,-1
img6513,0
img6514,1
img6515,0
img6516,1
img6517,0
img6518,1
img6519,1
img6520,1
img6521,1
img6522,-1
img6523,0
img6524,1
img6525,-1
img6526,1
img6527,0
img6528,0
img6529,1
img6530,1
img6531,0
img6532,1
img6533,0
img6534,1
img6535,1
img6536,-1
img6537,0
img6538,1
img6539,-1
img6540,1
img6541,0
img6542,1
img6543,0
img6544,1
img6545,1
img6546,-1
img6547,1
img6548,-1
img6549,1
img6550,0
img6551,1
img6552,1
img6553,0
img6554,-1
img6555,1
img6556,1
img6557,-1
img6558,1
img6559,1
img6560,-1
img6561,-1
img6562,0
img6563,-1
img6564,1
img6565,1
img6566,-1
img6567,-1
img6568,-1
img6569,1
img6570,1
img6571,1
img6572,0
img6573,1
img6574,0
img6575,1
img6576,-1
img6577,1
img6578,1
img6579,1
img6580,0
img6581,-1
img6582,-1
img6583,1
img6584,-1
img6585,1
img6586,-1
img6587,1
img6588,1
img6589,-1
img6590,1
img6591,0
img6592,1
img6593,-1
img6594,-1
img6595,0
img6596,0
img6597,0
img6598,-1
img6599,0
img6600,1
img6601,0
img6602,-1
img6603,0
img6604,0
img6605,1
img6606,1
img6607,0
img6608,1
img6609,1
img6610,0
img6611,0
img6612,0
img6613,1
img6614,0
img6615,-1
img6616,1
img6617,1
img6618,0
img6619,0
img6620,0
img6621,0
img6622,1
img6623,1
img6624,-1
img6625,0
img6626,-1
img6627,-1
img6628,1
img6629,0
img6630,0
img6631,1
img6632,1
img6633,1
img6634,-1
img6635,0
img6636,1
img6637,-1
img6638,-1
img6639,1
img6640,0
img6641,0
img6642,-1
img6643,-1
img6644,0
img6645,0
img6646,1
img6647,1
img6648,0
img6649,1
img6650,1
img6651,0
img6652,0
img6653,1
img6654,1
img6655,0
img6656,0
img6657,1
img6658,0
img6659,-1
img6660,1
img6661,0
img6662,1
img6663,1
img6664,1
img6665,-1
img6666,1
img6667,-1
img6668,0
img6669,-1
img6670,0
img6671,-1
img6672,0
img6673,0
img6674,-1
img6675,0
img6676,-1
img6677,-1
img6678,0
img6679,-1
img6680,-1
img6681,-1
img6682,0
img6683,0
img6684,-1
img6685,1
img6686,1
img6687,-1
img6688,1
img6689,0
img6690,-1
img6691,0
img6692,0
img6693,1
img6694,0
img6695,-1
img6696,0
img6697,0
img6698,-1
img6699,1
img6700,1
img6701,-1
img6702,1
img6703,0
img6704,0
img6705,1
img6706,0
img6707,-1
img6708,0
img6709,0
img6710,1
img6711,0
img6712,0
img6713,0
img6714,0
img6715,1
img6716,1
img6717,-1
img6718,-1
img6719,0
img6720,-1
img6721,0
img6722,0
img6723,1
img6724,1
img6725,1
img6726,1
img6727,-1
img6728,1
img6729,0
img6730,1
img6731,-1
img6732,0
img6733,-1
img6734,-1
img6735,-1
img6736,1
img6737,-1
img6738,-1
img6739,-1
img6740,1
img6741,0
img6742,0
img6743,-1
img6744,0
img6745,0
img6746,0
img6747,0
img6748,-1
img6749,1
img6750,0
img6751,0
img6752,1
img6753,0
img6754,-1
img6755,0
img6756,0
img6757,1
img6758,1
img6759,0
img6760,1
img6761,-1
img6762,0
img6763,-1
img6764,-1
img6765,0
img6766,0
img6767,0
img6768,1
img6769,0
img6770,0
img6771,0
img6772,-1
img6773,0
img6774,-1
img6775,-1
img6776,0
img6777,-1
img6778,-1
img6779,1
img6780,-1
img6781,0
img6782,0
img6783,1
img6784,-1
img6785,1
img6786,0
img6787,1
img6788,1
img6789,-1
img6790,-1
img6791,0
img6792,0
img6793,0
img6794,1
img6795,-1
img6796,1
img6797,-1
img6798,1
img6799,1
img6800,-1
img6801,0
img6802,1
img6803,-1
img6804,0
img6805,0
img6806,-1
img6807,1
img6808,0
img6809,1
img6810,0
img6811,1
img6812,1
img6813,1
img6814,0
img6815,-1
img6816,-1
img6817,-1
img6818,1
img6819,0
img6820,-1
img6821,0
img6822,0
img6823,1
img6824,0
img6825,-1
img6826,0
img6827,1
img6828,1
img6829,0
img6830,-1
img6831,-1
img6832,1
img6833,0
img6834,-1
img6835,-1
img6836,0
img6837,0
img6838,1
img6839,0
img6840,1
img6841,1
img6842,0
img6843,1
img6844,0
img6845,0
img6846,0
img6847,-1
img6848,1
img6849,1
img6850,0
img6851,-1
img6852,-1
img6853,1
img6854,1
img6855,1
img6856,1
img6857,0
img6858,-1
img6859,0
img6860,1
img6861,-1
img6862,1
img6863,0
img6864,0
img6865,1
img6866,1
img6867,0
img6868,1
img6869,-1
img6870,0
img6871,-1
img6872,-1
img6873,0
img6874,-1
img6875,1
img6876,1
img6877,-1
img6878,-1
img6879,1
img6880,1
img6881,-1
img6882,-1
img6883,1
img6884,1
img6885,1
img6886,0
img6887,-1
img6888,0
img6889,0
img6890,0
img6891,1
img6892,0
img6893,1
img6894,-1
img6895,-1
img6896,-1
img6897,0
img6898,0
img6899,1
img6900,0
img6901,-1
img6902,1
img6903,1
img6904,0
img6905,-1
img6906,1
img6907,1
img6908,-1
img6909,0
img6910,1
img6911,1
img6912,0
img6913,-1
img6914,0
img6915,1
img6916,1
img6917,0
img6918,-1
img6919,0
img6920,1
img6921,1
img6922,-1
img6923,1
img6924,0
img6925,1
img6926,0
img6927,1
img6928,0
img6929,-1
img6930,1
img6931,0
img6932,-1
img6933,-1
img6934,-1
img6935,-1
img6936,0
img6937,1
img6938,0
img6939,-1
img6940,0
img6941,0
img6942,0
img6943,1
img6944,0
img6945,0
img6946,1
img6947,1
img6948,1
img6949,-1
img6950,0
img6951,0
img6952,0
img6953,-1
img6954,0
img6955,1
img6956,-1
img6957,0
img6958,1
img6959,0
img6960,1
img6961,1
img6962,0
img6963,0
img6964,1
img6965,0
img6966,1
img6967,1
img6968,0
img6969,1
img6970,0
img6971,-1
img6972,0
img6973,-1
img6974,-1
img6975,0
img6976,1
img6977,-1
img6978,-1
img6979,0
img6980,-1
img6981,0
img6982,0
img6983,0
img6984,0
img6985,-1
img6986,0
img6987,0
img6988,0
img6989,1
img6990,-1
img6991,0
img6992,0
img6993,1
img6994,0
img6995,0
img6996,1
img6997,0
img6998,0
img6999,1
img7000,1
img7001,0
img7002,-1
img7003,-1
img7004,-1
img7005,-1
img7006,1
img7007,0
img7008,1
img7009,1
img7010,-1
img7011,0
img7012,1
img7013,0
img7014,1
img7015,1
img7016,0
img7017,-1
img7018,-1
img7019,0
img7020,-1
img7021,0
img7022,0
img7023,0
img7024,0
img7025,1
img7026,0
img7027,1
img7028,-1
img7029,0
img7030,1
img7031,-1
img7032,1
img7033,1
img7034,0
img7035,0
img7036,0
img7037,1
img7038,1
img7039,0
img7040,0
img7041,0
img7042,-1
img7043,-1
img7044,-1
img7045,1
img7046,0
img7047,1
img7048,-1
img7049,-1
img7050,0
img7051,1
img7052,0
img7053,1
img7054,1
img7055,-1
img7056,1
img7057,1
