image,label
img992,8-p1r4P-1n1bp1P1-1p1p4-2pPkP2-2P1P2R-PP1B2K1-8
img993,7r-2p1kpp1-1p1p4-pP2p1P1-P1P1P3-5K2-5R1r-4R3
img994,1r1q1rk1-p2b1ppp-5n2-2pPp3-1b2P3-1PN3P1-P1QB1P1P-R3K1NR
img995,rn1q1rk1-4bpp1-2pp1n1p-pp2pN2-4P3-5P2-PPPPN1PP-R1B1QRK1
img996,2r5-k7-4p3-2Bp4-2pP4-2P2N1P-6P1-1R4K1
img997,8-6pk-4R2p-3pr3-1p4P1-2b1p2K-P7-8
img998,r1b2rk1-pp2nppp-4p3-2P5-8-2N1PN2-PP3PPP-3RK2R
img999,4B2Q-p1p2k2-4p2p-4Pp2-3pq3-2P2R1P-P4PK1-8
img1000,6k1-5pp1-3r3p-4q3-1PPn4-P2Q4-4R2P-1K1R4
img1001,3R4-3n4-8-1PPK2k1-8-8-8-8
img1002,8-3n1Q2-2kbN3-8-3B1P2-1Pp4P-3q2PK-8
img1003,5rk1-ppp3p1-2n4p-1k2bp2-2b5-2PrPQ1P-PP1N2P1-R1B1R2K
img1004,r1r5-pkpQ4-b7-1N1Np3-1P2P2B-8-PPnK1PPP-R6R
img1005,2kb4-8-3p1p1p-1P1Np3-1KP1P1PP-8-8-8
img1006,r4r1k-2pqb1pp-p1nppn2-1p2P3-3P4-1QN2N2-PP3PPP-R1B1R1K1
img1007,r1bqkbnr-1p1p1ppp-p7-2pQ4-8-2P2N2-PP2BPPP-RNB1K2R
img1008,6k1-6p1-1P4n1-3n2p1-3r2P1-5K2-4PP1P-3r1BR1
img1009,8-3P1pnk-5p1p-4p3-4P3-R4P2-7K-8
img1010,8-8-7K-p7-P1P5-8-k7-8
img1011,8-7P-4k2B-7K-8-8-6r1-8
img1012,r6r-p5k1-2qR2np-2B1p3-4pp2-2P5-P3Q2P-6RK
img1013,1r2qrk1-p2p1p1p-b1n1pN2-1pp3N1-8-P2P4-BbPB1PPP-R2QR1K1
img1014,3r4-pp2q1k1-8-2P1P3-2b2PP1-2Nr4-PP3Q1P-4K2R
img1015,3rk2r-2p2pp1-p2qpn1p-Pp6-2p3P1-1n2P2P-RP2QP2-4K1Nb
img1016,Q7-4npkp-1N1q2p1-4p3-3p4-BP5P-5PP1-4R1K1
img1017,r3r1k1-pp3ppp-2pb2n1-8-5P2-6Pq-PPQ1NRbP-R1B3K1
img1018,1rk1k1n1-2p2Nb1-1pPp1p2-p2Qp3-P1P3Pp-5R1P-1P1B1P1N-4R1K1
img1019,r1bq1rk1-6bp-p1n1p1p1-1p1p4-2p5-P1P1QN1P-1P3PP1-RB3RK1
img1020,8-7Q-1k4p1-pp6-8-4p1PP-5P2-2q1K3
img1021,5Q2-6pk-1p2p2p-3pP1b1-1p1P4-1P5P-P2q4-7K
img1022,4b3-2r2p1p-p2N1p2-1P2p1k1-P3P3-5P2-6PP-R2R2K1
img1023,r2q3k-1pp3pp-5r1n-3p4-1p1P4-3NP2Q-PPP2PPP-R4RK1
img1024,4r1k1-p1b3pp-1pp2p2-3p4-P1nP4-1PP5-1K2rq2-2B5
img1025,6r1-8-2p5-1pk5-8-8-7K-8
img1026,1r5r-kpp3pb-p1n1p3-1PNp1p2-2nP1Pp1-P1q5-2P5-RK1Q1BR1
img1027,r2qr1k1-ppp1bppp-2n1b3-4p3-4N3-2PP4-PP1NQPPP-R1B1R1K1
img1028,6r1-ppr3k1-2n1b1Np-2nN3B-2P5-8-5PPP-5RK1
img1029,r1bq1rk1-pp3ppp-2n2n2-3p4-4pP2-2P1P1P1-PB1PN1BP-R2Q1RK1
img1030,r1bq1rk1-ppp2ppp-1b1p2n1-3P4-2P4n-3B1N2-PPQ2PPP-RNB2RK1
img1031,4r1k1-6p1-2p1p2p-Q3N1q1-2PPn3-1P2P3-5PPP-5RK1
img1032,1n1q2k1-rb1p2n1-2p1pPQB-pp3p2-3P4-P1NB3P-1PP2PP1-R4RK1
img1033,8-8-P3rkp1-KR5p-5P1P-6P1-8-8
img1034,r1bqkb1r-pp2pppp-5n2-2ppn3-2B1P3-2P5-PP1PQPPP-RNB1K1NR
img1035,r2r2k1-pp2bp2-1q2p2p-6p1-1PP1Q3-P5B1-5PPP-2RR2K1
img1036,r5k1-1bq2pp1-pp1b3p-3p4-P2Pr3-5N1P-BPPQ2P1-4RK1R
img1037,r3k2r-5Rp1-2pb4-8-p1BB4-P7-4R1K1-8
img1038,r1b2r1k-p4pbp-4p1p1-qppNP1N1-8-2PB1Q2-PP3PPP-1K1R3R
img1039,1r3rk1-3q2p1-3bpp1p-p2p4-P2P3N-2P3PP-1P3PB1-1R2R1K1
img1040,r4r2-1p5k-p1pp1qpQ-2b1p3-2P5-1P1P3P-P2B1PP1-1R2R1K1
img1041,4r1k1-2q3pp-2p2p2-p1p5-1rPp4-Q6P-2P2PP1-R1R3K1
img1042,r1bqk1nr-ppp2pbp-2np2p1-4P3-2P5-2N2NP1-PP2PP1P-R1BQKB1R
img1043,2R5-7K-8-8-1k6-1p4P1-7P-8
img1044,2kr4-5ppp-2p1p3-1p6-R7-1BP2q1P-1KP5-8
img1045,rnk2k1r-4n2p-pp1p2p1-2pP1b2-1PP1p3-P3BP1P-2B3PK-1R1Q1R2
img1046,2k2b2-5p2-1p3p1p-pP6-r4P2-P1nr2P1-3p1K1P-3R1R2
img1047,6k1-pp4pp-4q3-3pP3-2PP1r2-1P1Q4-P4PP1-4R1K1
img1048,r2qk1nr-ppp2pp1-2n1p2p-6b1-8-P2PQN2-1PP2PPP-RNB2RK1
img1049,2kr4-1ppb1Q2-p2p3p-3Pp1b1-4P3-2NPq3-PP4PP-5R1K
img1050,8-5p2-5k1p-5p2-5r2-3B4-3K4-8
img1051,3r2k1-5ppp-qp4r1-1R1pP3-1R1P3P-1KP3P1-4N3-8
img1052,rnbq1rk1-ppp2ppp-3p1n2-4p3-2P1P3-2P3P1-PP2QPBP-R1B1K1NR
img1053,8-4n3-8-4k3-5pK1-1N5P-p7-8
img1054,5r2-4k3-p3p3-8-3pN1p1-r4n2-6KP-8
img1055,rn2r1k1-pp3pp1-4n2p-1b6-2p4N-2P1B3-P1B2PPP-3RR1K1
img1056,5Kb1-8-p7-8-Pkp5-8-2Q5-8
img1057,8-5p2-5k1p-2pP2p1-2P2q2-P7-3p2KP-8
img1058,Q1b2rk1-p4pp1-4p3-2N1q1p1-1BP3n1-1P6-P2R1PPP-R5K1
img1059,r2qk1nr-ppp3bp-3p2p1-3Pn3-8-5N2-PP3PPP-RNBQ1RK1
img1060,2k3rr-1pp2R2-p3p3-1bqpP3-6B1-P5Q1-1PP3PP-R6K
img1061,7k-pp2r3-4N1B1-5PP1-2P2R1P-PPn5-6K1-8
img1062,6rk-5q2-3p4-1p1p1p1p-p2Pb3-2P1Pp1P-PP3Q1K-6R1
img1063,6k1-3bq3-p3p1P1-1pp4Q-2PbP3-5P1B-P6P-2B4K
img1064,1r3rk1-4bppp-pp2P3-8-3N4-P5P1-qP3PBP-2R1Q1K1
img1065,r5k1-2pq2p1-4p2p-p3p1b1-4P3-2N2R2-PPP4P-3RQ1K1
img1066,5rk1-6p1-p3pp1p-1p1nP2Q-3q3P-6r1-P4RP1-5R1K
img1067,3q2k1-p1p1b1pp-3pb3-4p3-Q3n3-2P1B3-Pr3nPP-RN3K1R
img1068,1k1r1r2-ppp5-3pPB1p-3P1Rp1-q1n1P1P1-3Q3P-P1P5-R5K1
img1069,4rrk1-1pq2ppp-p1bbpn2-3pN3-P2P1P2-2N1P3-1PQB2PP-R3R1K1
img1070,8-8-6K1-p6p-1k2Q2P-8-8-q7
img1071,r7-p4kp1-1bR1b2p-8-4pP2-P7-1P5P-3R3K
img1072,3r1k1r-ppp1qp2-3b2pp-1R6-2B4P-8-PPPB1PP1-RN4K1
img1073,3r2k1-3P4-4P1p1-7p-3B4-7P-6P1-6K1
img1074,1k5r-1pp2p2-p4P1r-8-PP3QB1-7N-2q3K1-8
img1075,2k4r-pp4p1-2p5-P4k2-1P1Q4-3P1Pnr-B1P1N2p-5R1K
img1076,rn1q1rk1-3bbppp-p2p1n2-1ppPp3-4P3-3BB1NP-PPP2PP1-R2QK1NR
img1077,2n5-5k1p-5pp1-2pP4-p1NbPP2-P5P1-6KP-8
img1078,8-8-8-7k-8-6R1-2pr4-2K5
img1079,6k1-B4p2-8-6pp-P7-1P5P-2r3B1-5RK1
img1080,3r4-1p5k-p1b1p1pp-2PNPp2-1P3P2-P2r4-1R3RPP-4B1K1
img1081,8-8-5kp1-8-5R2-nr1B4-5K2-8
img1082,r1b2k1R-pp1n4-2p5-8-N4r2-1P6-PB4PK-R7
img1083,3r2k1-3r1p1p-p5p1-1pb3P1-3N4-P1P1BP2-B1P2KP1-3RR3
img1084,r2q1rk1-pp1bbppp-2p2n2-8-2BP1B2-2N5-PP3PPP-R2QR1K1
img1085,r3kbnr-1bq3pp-p1np1p2-1p1Bp1N1-2pPP3-P1P5-RP3PPP-1NBQKR2
img1086,rn2k2r-ppp2ppp-4pn2-3q1b2-1b6-P1NP1N1P-1PP2PP1-R1BQKB1R
img1087,7r-2Q5-3Pk3-4p1p1-pP6-P6p-5P1K-8
img1088,6k1-5p1p-2N3p1-pp6-4P3-1q1n1P1P-6P1-7K
img1089,3r1rk1-pbq3p1-2pb2p1-1p1p4-3Nn1P1-2P1PR1P-PP6-RNBQ2K1
img1090,rr4k1-1R2n1pp-p1n1qp2-4p3-2NpP3-B1bP3P-2P2PPN-3Q1RK1
img1091,rnbqkb1r-pp3ppp-4p3-2pp4-3Pn3-4BN2-PPPNPPPP-R2QKB1R
img1092,3qkn2-2b1npp1-2p3p1-1NPpp1Pr-1P1P4-3BPP1P-3B1K2-r6R
img1093,rnb1kbnr-pp1p1qpp-2p5-8-2N5-2NB4-PPP2PPP-R1BQ1RK1
img1094,r1bq1rk1-pp3pp1-2pb1n1p-3P4-2B4Q-2N5-PPPP1PPP-R1B2RK1
img1095,1r5k-p1q3p1-2p1Prp1-5p2-3P1P2-8-PP1QRP1P-4R1K1
img1096,r3kb1r-pR4pp-4p3-3p4-8-4n1P1-PP1NP1BP-2R3K1
img1097,2r4r-2N2ppp-5n2-2p2k2-8-R5B1-P1P2PPP-4R1K1
img1098,6k1-6b1-4p3-p1p1Pp1q-Pr1p4-1b1P3P-6PK-1R2Q1B1
img1099,2br1rk1-p1q1p1b1-2p1p3-2B2PNQ-2P5-1P6-P5PP-4RRK1
img1100,8-pp4k1-2p5-3pN1K1-3P3P-1PP5-P7-8
img1101,r4r2-p1p2p2-1p5p-2b1Pkp1-8-2P3BP-PP2R1P1-3R1K2
img1102,5r1k-2q4p-p2p4-4p2P-2ppQPr1-P7-1PP5-2K2R1R
img1103,rnbqr1k1-ppp2pp1-3b1n1p-4p3-2B1P3-2P2N1P-PP1N1PP1-R1BQ1RK1
img1104,r1bq1r2-pp3pk1-2P5-6pQ-2B2bn1-2N5-PPPP1PP1-R1B2R1K
img1105,1r1q1rk1-3b1pbp-p1n1pn2-1ppp1PB1-P7-1BNP1N2-1PPQ2PP-R4RK1
img1106,8-1p1q3k-p1p1Q1pp-P1P2n2-1P3P2-6P1-6BP-4R1K1
img1107,3r3k-2Q2pp1-p4q1p-4p3-4P3-4R2P-PP3PP1-4R1K1
img1108,8-8-7q-8-3k2PP-7K-8-8
img1109,6rk-4bp1p-nq2ppr1-p2p4-8-P2Q1NP1-1P1N1P1P-R4RK1
img1110,r1bq1rk1-pp3p1p-2n1p3-3p2b1-3N4-4P3-PP3PBP-R2Q1RK1
img1111,r4rk1-p5p1-7p-2pq2bP-2Np1BP1-1P6-P1P5-R4QK1
img1112,3rk2r-pp1nbppp-n4q2-2pN4-2P2B2-1N3Q2-PP3PPP-3RR1K1
img1113,2k5-p1qp1p2-1ppQnrr1-8-1PP4P-P3P1PB-5P1K-3R1R2
img1114,2k1r2r-ppp3p1-5np1-6B1-2PPpRPP-P7-P2K4-R7
img1115,7k-2R3p1-7p-3qP3-5P1P-6PK-8-8
img1116,q3r1k1-1bNn1pbp-3p1np1-2pp4-2P1P1P1-3BBP2-1PQ1N2P-5K1R
img1117,4r1k1-1p5p-p5p1-2P5-1P5P-P7-3q1PR1-7K
img1118,r2r2k1-p4ppp-2p5-2q1B3-2b1Q3-P1P4P-2P2PP1-R3R1K1
img1119,3Q4-5p1k-p4nB1-1p1p3p-3q4-7P-PP3P2-6RK
img1120,r2kn3-1pp2Rpp-p7-8-8-2N5-PPPK1PP1-8
img1121,4r3-8-5b2-8-k7-4K3-8-1R6
img1122,8-8-1p6-1p5K-8-Pk6-8-8
img1123,r1b2r1k-pp4pp-5b2-3R4-4p3-1N4P1-PP2PPBP-5RK1
img1124,1k6-6R1-6Bp-7P-PKP1P3-8-8-7r
img1125,8-8-6r1-5k1K-8-8-8-8
img1126,2k1Q3-p2q2br-2pP1p2-1p3P1p-2p3p1-7P-PPP5-1K1RR3
img1127,1b5k-1P6-4Bp2-5Pp1-K3P3-8-5R2-7q
img1128,rn2kbnr-pbpq1ppp-1p2p3-8-2PP4-2NB1N2-PP3PPP-R1BQK2R
img1129,1r1qr1k1-pp3ppn-7p-2n2Pb1-2Pp4-3P2PP-PBN2QB1-3R1RK1
img1130,2r5-p1p4k-5Rp1-3P4-1p5p-q7-6PP-1Q5K
img1131,r2qnrk1-3bb1pp-p3pP2-3pN3-2pP1P2-2P4P-PPB4B-R2QK2R
img1132,r2qk2r-pppbbppp-5n2-8-2pP4-2NB4-PP3PPP-R1BQ1RK1
img1133,8-6R1-6p1-8-3r1PK1-1pk3P1-7P-8
img1134,3rrbk1-pp1b1ppn-7p-n3p3-P3P3-4BNNP-1PB2PP1-2RR2K1
img1135,8-8-2k5-p2pK3-Pp3P1p-1P1P3P-2P3P1-8
img1136,r2qk1nr-ppp2ppp-3p4-2b1p3-2BnP1b1-2NP1N2-PPP2PPP-R1BQ1RK1
img1137,rnbq1rk1-1pp1bppp-p3pn2-8-2pP4-5NP1-PPQ1PPBP-RNB2RK1
img1138,4r3-5k1p-1pP1bpp1-3p4-p2N4-8-5PPP-1R4K1
img1139,r3kb1r-pp1n1ppp-2p1p2n-3pP3-5P2-2PP3P-PP1N1K2-R1Bq1B1R
img1140,4rk1b-7P-1q4p1-5pN1-1Ppp1Q2-6P1-1P3P2-R5K1
img1141,2r2r1k-p5bp-6p1-8-8-4B1P1-PPB2P1P-R4RK1
img1142,8-2p5-4k1rp-pp2p3-5nP1-4KPN1-PPP4R-8
img1143,r1bqk2r-ppp2ppp-2n2n2-2bpp3-2B1P3-2PP1N2-PP3PPP-RNBQK2R
img1144,r2qkbnr-ppp3pp-2n5-1B1pP3-6b1-5N2-PP3PPP-RNBQK2R
img1145,3r2k1-5ppb-p3qn1p-2p1N3-2R2P2-1P2Q3-1PP3PP-R5K1
img1146,4r3-5pk1-pq2pnp1-1p5p-1Pr2P2-5NQP-6P1-2R2R1K
img1147,1r4k1-5pp1-4p2p-4P3-1b2QB2-p1q5-5PPP-3R2K1
img1148,r7-5R2-6p1-p7-3K3k-r7-8-8
img1149,rn1R1b2-p4kpp-1p1Bp3-8-8-5N2-PP3PPP-5RK1
img1150,r2q1bnr-pp1nk2p-3p4-1BpPpQ2-8-2N4P-PPP2PP1-R1B2RK1
img1151,8-8-1p2p3-pP4k1-P7-3pp3-8-4K3
img1152,8-4k3-8-3K1R2-6P1-8-8-8
img1153,8-8-5kp1-8-1p1Q4-5P2-2p3PK-1q6
img1154,rnb1kb1r-ppp2ppp-8-8-4n3-2P5-PP4PP-R1BBK2R
img1155,r4r2-1p1kp1bp-p3p2p-2pp4-P7-2PP2PP-4RP2-qN1Q2K1
img1156,4Q3-8-5q1k-6pp-4K3-6P1-7P-8
img1157,r3k2r-ppp2ppp-2nbbn2-3p4-3P4-2PB1N2-PP2QPPP-R3K2R
img1158,8-pp4pp-1b3p2-5k1P-8-7r-5K2-8
img1159,2r5-p2k3p-2p3p1-qp1b4-3PP1p1-3Q4-PPR4P-R5K1
img1160,8-8-3k3P-P7-1R1BPp2-3P1K2-8-8
img1161,r3r1k1-p4pp1-1pp3bp-8-2Pn4-P2N3P-2P3PK-1R3R2
img1162,r1bqk2r-ppp2pp1-2p5-2b1p3-4P1p1-2N2N2-PPPP1PP1-R1BQ1RK1
img1163,8-5p1k-1p3n1p-p2p2p1-1b1P2P1-1P4P1-2KN3P-5R2
img1164,r6r-2k1b1p1-R1P2pq1-4p2p-1P1p4-3P1N2-2Q2PPP-R5K1
img1165,5rk1-pp2b1pp-8-4np2-2P1B1b1-1P2P1P1-P4K1P-R1B2R2
img1166,5rk1-1q3p2-1p1Pb1pQ-p1p1P3-P1P5-1P2R1RP-5PP1-6K1
img1167,8-8-8-1KPp4-pP1Bp3-1kP1P3-8-8
img1168,4B3-8-1p1k2p1-3bpp1p-1P5P-2P1KPP1-1P6-8
img1169,r1bqk2r-ppp2pp1-2p5-2b1p3-4P1p1-2N2N2-PPPP1PP1-R1BQ1RK1
img1170,8-p7-1p5p-2p3b1-2K1B1P1-2P3k1-7p-R5r1
img1171,rn1q1rk1-pp4b1-3p1npp-2pp2N1-2P2PbP-3B1Q2-PP3K2-R1B3NR
img1172,8-3r3r-3pk3-1P2bQ2-p3P3-2P2R2-P4P2-6K1
img1173,8-2p3p1-1p1kPb2-p2P1P2-2P1K3-1P3NP1-P7-8
img1174,2kr1b1r-pp2pppp-3p4-7n-B1b1P3-2N1BN2-PPP2PPP-R3R1K1
img1175,8-4R2k-8-7K-8-8-8-8
img1176,1Q6-3B1pk1-6p1-1p4P1-p1b5-P1P5-2PK3P-8
img1177,8-1p1k4-2ppRP2-3P4-p1P1BK2-8-PP6-8
img1178,2r2rk1-p2n2pp-3bpn2-3p4-q2p3P-1b3P2-1K2RPP1-5B1R
img1179,2N5-1k1BP3-5pN1-p1pP4-Pp4P1-7P-1PPB3P-R4RK1
img1180,7k-6p1-7p-2p5-1b5P-prpK1PP1-8-4R3
img1181,8-7p-8-pp2kRp1-6P1-1P3P1P-P4K2-8
img1182,8-5p2-p2kp3-1p1p2p1-1Pb2r1p-P3RP1P-2B2PK1-8
img1183,8-1K6-8-8-8-8-5kp1-2r5
img1184,2b5-p1p5-1p3q1k-1P1Pr1p1-P2Q1pPp-5P1K-8-3RR3
img1185,8-8-8-8-p3PK1k-P6P-1P6-8
img1186,r6k-6pp-p3br2-3p1p2-2n5-PP3NP1-5PBP-R2R2K1
img1187,2rq2k1-pp3rpp-3Bp3-2PpP3-PR1P4-3Q1R2-5PpP-6K1
img1188,8-p3rkpp-8-8-3R4-3K3r-4pp2-8
img1189,2kr1r2-pp1nb1pp-3pp3-7b-1RP1PP2-P1NB1N2-5qPP-2BQ3K
img1190,8-R7-6k1-1P2Kp2-6p1-7P-5PP1-8
img1191,4r1k1-p1q2pb1-1p2r1p1-5p1p-P1Pp1P2-BP1Q1R2-6PP-R5K1
img1192,r3kb1r-ppq2ppp-4b3-4p3-2Bn4-3P1Q2-PPP2PPP-R1B1K1NR
img1193,6k1-1q3pp1-2p1p2p-2Pp4-1r1P1BP1-4PP1P-p2r1QK1-Rb6
img1194,3Q4-8-1k6-1k6-2p5-8-7P-6K1
img1195,8-4R1b1-6kp-6p1-2K5-8-q7-8
img1196,2k3rq-1pp2R2-p7-4p3-PnP5-1PQ5-3PN1Nr-R5K1
img1197,b3k2r-5p2-p1pp3p-3P4-2P1P1p1-6P1-P1PNK1P1-7R
img1198,r1b1kb1r-ppp2ppp-2n5-4N3-2p4q-3PB3-PPP2KPP-RN1QR3
img1199,1r3rk1-n3b2p-p4Pp1-2pPR3-2k5-1p3QP1-4R1BK-8
img1200,r6Q-1ppkbp2-p1q4p-3P2p1-8-3PB3-PPP3PP-R4RK1
img1201,rnbq1rk1-ppp2ppp-3pp1n1-2b5-4P1N1-2NB4-PPPP1PPP-R1BQ1RK1
img1202,rn2k2r-p2p1ppp-1p3n2-2q5-4P3-2Nb1N2-PP2QPPP-2R2RK1
img1203,8-8-8-1K1k4-P7-8-8-8
img1204,5r1r-ppq2kbN-2p3p1-2Bbp3-7Q-3P4-PPP2PPP-R4RK1
img1205,6r1-p1kb4-1p4q1-2p2p2-P2pP3-3P1BPp-3Q3K-1R6
img1206,r2q2k1-3b1ppp-2p5-p7-4P3-p3P3-PPP4P-2KR3R
img1207,8-Q1k2r2-1pBq4-2n2N1p-4p1p1-6P1-P6P-4RK2
img1208,r1bq1rk1-ppp4p-2n1p1p1-5p2-2PP4-3Q1N2-PBP2PPP-R4RK1
img1209,6k1-1p3qp1-p3p2p-P2pP3-2r5-8-6PP-5RK1
img1210,r1bqkbnr-pp3ppp-2n5-2pp4-8-2NPB3-PPP2PPP-R2QKBNR
img1211,1k3r2-1pp5-p7-P5p1-1n1pb2p-7P-7K-8
img1212,rn3rk1-ppqnppbp-6p1-3P2P1-Q2P4-2NBPP2-PP5P-R1B1K2R
img1213,r1r5-pp2Q2p-5np1-5pk1-7R-7P-2qB2P1-3R3K
img1214,5R2-4K1k1-8-8-8-4N3-8-8
img1215,2rrk3-pp3ppp-1b1Pp3-4N3-4P3-8-PP3PPP-R5K1
img1216,8-8-2R2p2-2p2k2-2P1p2r-4K1R1-P4P2-8
img1217,3r4-2B2p2-p3pbk1-1p6-2nP2p1-2P2bP1-PP3P1P-1R2RK2
img1218,7r-p1k2ppp-Bp2p3-8-8-bP3PK1-P1r1N2P-8
img1219,4q2k-p5pp-1p3p2-1p6-P2Pr3-4PR1P-6PK-8
img1220,6k1-2r2pn1-1p2p1pB-p2pP3-P1kP2P1-2P5-1P5P-5RK1
img1221,1rbq1k1r-1p1p4-p2P1bBp-2pnpQ2-8-2N5-PP3PPP-R1B1R1K1
img1222,8-1RP5-3Q4-8-4P1P1-3PkN1P-7K-8
img1223,8-p3qk1p-6p1-1p1r1p2-2RBr3-3Q4-PP3PPP-5RK1
img1224,5q2-kb1n1p1r-1p1p3P-pP2pP2-2P1P1N1-3P1K2-2B5-7R
img1225,8-p7-1p1r2p1-1P6-P4k2-3p4-6p1-3K4
img1226,3rk1r1-R2b1p2-2p2B1p-1p6-4P3-2P1KP2-1PP3PP-3R4
img1227,8-8-7K-k7-2p5-2P5-8-8
img1228,6k1-1p3ppp-2b1p3-3pP2N-r6q-b4P2-5PKP-B2Q2R1
img1229,r4r1k-pppqb1p1-7p-6nP-4Q3-3P4-PPP2PK1-1RB2R2
img1230,r1bq1rk1-pp1p1ppp-2p5-4n3-4P3-1PKPN3-P1P3PP-R2Q1B1R
img1231,2r5-p1p1R1Rp-1n3p2-5k2-2PP4-B7-P4PPP-6K1
img1232,1r4nk-R6p-1p1P4-5p2-PPP2p2-8-6PP-4R1K1
img1233,r2qkbnr-pp2pppp-2n5-1B1p4-3P2b1-5N2-PPP2PPP-RNBQK2R
img1234,r4rk1-pp3ppp-2p1p3-4P1B1-4n3-3R2P1-PPP2PP1-5RK1
img1235,4kr2-q3n3-3QB2p-1p2P3-3R4-8-1P3PP1-4NK2
img1236,r7-pq4k1-2p5-4rpp1-8-3R3R-P5PP-5K2
img1237,1rbR4-p3pr1k-1ppbp1p1-8-4N1B1-4B3-PPP3PP-3R2K1
img1238,2k1r1k1-6bp-p2p1pp1-1p1P4-1P1BbP2-P6P-B2Q2P1-5RK1
img1239,r4rk1-ppp1bppp-2n5-4p3-1P5R-2Pb1N2-P4PPP-RNB3K1
img1240,4r1k1-6p1-1R5p-8-1p1P1N2-2n3P1-6KP-8
img1241,4qnk1-2Qb2pp-B3p3-B1PpPp2-3P1P2-2N3P1-6P1-6K1
img1242,2r1k2r-5pp1-p7-1p2pk1p-5bnP-2P5-PP4P1-K2R1Q1R
img1243,8-8-8-7k-5P2-6R1-6PK-8
img1244,5r2-4R1p1-8-4P2p-1P1BP2k-2P5-r5P1-6K1
img1245,r7-4k1p1-p3bn1p-Rpp2p2-8-4P3-PP2NPPP-3R3K
img1246,8-2k5-5p1p-2PK2P1-8-8-5PP1-8
img1247,4r3-1pk2p1p-2n2b2-pp2P2q-8-2PQ1PBP-PP5K-5RR1
img1248,5rk1-5rpp-2p1p1q1-1pP5-pP1PpnPb-P1B1P2P-3K2Q1-2R2N1R
img1249,r1b2r1k-pp4pp-2p5-3n1p2-3P3q-PQNBP3-1P3PPP-R4RK1
img1250,2rq1rk1-pb3ppp-1p1p1n2-4p3-1P1BP3-P1N2P2-2P2P1P-R2Q2RK
img1251,2r2rk1-pp1bbppp-3p4-1PpPp3-2P2P2-q2P2nP-3BB1PN-1R1Q1RK1
img1252,4Q3-8-P2B4-8-1P6-knK5-8-8
img1253,8-8-Kp6-1P2q3-8-p3b3-4k3-8
img1254,r2q1rk1-1b3ppp-3p4-np6-3NnPP1-1Pp2N1P-P7-RB1Q1R1K
img1255,8-8-1N6-8-8-1k1K4-8-8
img1256,2R5-8-8-6p1-1p3r1k-1K6-8-8
img1257,5rk1-1p2q1p1-p1pp1r1p-8-P3P3-2NP1n2-1PP1R2P-2RQ3K
img1258,2r4q-2p2pk1-pp2pbp1-3n4-3PBP1r-2P2R2-PP4QP-2B3K1
img1259,2n5-pp3kpp-6b1-1P2r3-3N2P1-P3P2P-5P2-4K2R
img1260,8-8-5p2-6p1-1p1pk1P1-1P5P-4K3-8
img1261,1r1q1rk1-pp3p1p-2bbp1p1-2p4N-2B5-3P4-PPP3PP-R4RK1
img1262,r4rk1-pp3pp1-4b2p-3R4-5B2-N2B4-PPP3P1-R4K2
img1263,4r1k1-p1r2ppp-1p6-3P4-2PQq2P-P3P1P1-5K2-R1R5
img1264,6k1-3bp1b1-3pNp1k-6p1-4QP1p-7P-B2B2P1-4R1K1
img1265,2r3k1-5p1p-pq1p4-1p3pPP-8-1P4P1-P7-b4K2
img1266,8-8-7p-6n1-3pk3-8-3K4-8
img1267,B7-5p2-6k1-2R2p2-3p3p-3P1N1P-2P2nPK-8
img1268,5n2-1p4p1-p1p1kpp1-3p4-1P3PK1-P2B3P-2P3P1-8
img1269,r7-4bkp1-2p2n1p-p3pP2-1p3n2-4BP2-PPPR2PP-4R1K1
img1270,1n1r4-p4pkp-1q3pb1-8-8-P1Q3P1-4PPBP-R2R2K1
img1271,2r3k1-4Qppp-8-p7-5Pb1-4B1P1-PP5P-3q2K1
img1272,r3k2r-1pBbbppq-p2P1n2-2P2P2-1P5p-P2B1Q1P-6P1-R2N1RK1
img1273,8-1pbq2kp-p3p1p1-P2pP1P1-1PpPpQ1P-2P1P2B-5B2-1b4K1
img1274,8-P1R5-8-2KP2p1-1p3kPp-1P3P1P-r7-8
img1275,6k1-p5p1-3r1q2-1P2npN1-P1pp2pP-2Q3P1-5PK1-4R3
img1276,2r1kbnr-5q2-2b2p1p-p2Np3-1p2P3-3P1R1N-PPP3PP-3R3K
img1277,r3qr1k-5pp1-b2p1P1n-2pPp1N1-1pP1P2Q-pP3R1P-P3B3-R5K1
img1278,2rr2k1-5np1-p3p1q1-1pP2pP1-5P1p-PP3B1P-4QK2-3R1R2
img1279,1kr3n1-3b1p1r-p3p2p-1p4pN-3PP3-3P4-P1PB1PPP-2R1R1K1
img1280,r5k1-6pp-4p3-2pp4-p1k2PP1-P1P1PP2-1r2n1RK-R3B3
img1281,3r1b1r-1pQ3pp-4k3-2p1Bp2-2P2R2-P2q3P-1P4PK-8
img1282,8-8-8-8-2p1N3-1p5r-k7-2K5
img1283,8-4n3-4Nk2-2R2PP1-7P-8-PP6-1K6
img1284,8-5k2-2p5-1p2BK2-1P1P4-8-8-8
img1285,7k-5pp1-1p5p-pP1p4-P2b3P-6q1-8-5K2
img1286,8-8-3k3p-p2Pp3-2KpB2P-8-PP4P1-8
img1287,r4rk1-2p3pp-5q2-p3p3-P2n4-1p1PB2P-1PP2P2-1K1R2R1
